id,loan_status
81294,0.0037874598827308684
81295,0.9796449192642062
81296,0.039062633867162425
81297,0.04308195061859844
81298,0.018934288171917828
81299,0.01175937601244704
81300,0.2079215322777687
81301,0.012112550225919975
81302,0.0030219849223089273
81303,0.019369622713886925
81304,0.03741042928765712
81305,0.001728018067992884
81306,0.007547917280546908
81307,0.00827035595316065
81308,0.0039875656528486954
81309,0.0021472230537760368
81310,0.12012984251923595
81311,0.031807049191841914
81312,0.002633272114100084
81313,0.004361159352563565
81314,0.022624968999058213
81315,0.006105336631643795
81316,0.3713178471750534
81317,0.03145439241739093
81318,0.013705463924695415
81319,0.0031529055210249555
81320,0.8700280383159187
81321,0.029566547718009196
81322,0.037610518937010604
81323,0.012132358172552846
81324,0.004139957526651342
81325,0.004874882379414124
81326,0.0028901062527459864
81327,0.009296733571336929
81328,0.944203100055949
81329,0.02607632308218988
81330,0.023406476307285783
81331,0.0027616081366523396
81332,0.007227843034427558
81333,0.06442831974696187
81334,0.8585041492113067
81335,0.003292218691072013
81336,0.0023133804777573227
81337,0.006646160243078755
81338,0.005547830310964954
81339,0.004388686050938405
81340,0.003489092133648948
81341,0.005819307131526074
81342,0.007354879825522463
81343,0.9892400125429418
81344,0.0014469491499223795
81345,0.003465420921536439
81346,0.009749045474259824
81347,0.0024787411447417295
81348,0.9780169614475834
81349,0.04913606907834407
81350,0.0017662617109739473
81351,0.021413142622732112
81352,0.004177028933041515
81353,0.25696037552258744
81354,0.05373529227980798
81355,0.003407798105816004
81356,0.03604977437126373
81357,0.9643494398136149
81358,0.0021248644583316246
81359,0.3850452967123422
81360,0.10149490722287072
81361,0.01234131885842175
81362,0.013276162540020578
81363,0.029319284953661134
81364,0.3207894410250788
81365,0.003731813304341949
81366,0.018303060506224402
81367,0.24372327048258402
81368,0.012119030464671346
81369,0.9208122991505281
81370,0.003677979055842685
81371,0.009388692381794584
81372,0.004222465439652008
81373,0.026577809021394262
81374,0.001953151777651624
81375,0.007359447728444208
81376,0.003632693869075384
81377,0.9910139764666365
81378,0.11048610728257642
81379,0.021306730118037624
81380,0.005119947401359344
81381,0.004618648072140614
81382,0.0028567435383408347
81383,0.005634835061230298
81384,0.009321200694467766
81385,0.014187315549046963
81386,0.0066363294698586085
81387,0.006322885956845319
81388,0.04912552026968322
81389,0.008780697293890251
81390,0.00968500873686226
81391,0.0031621061776270797
81392,0.949844221785743
81393,0.005684930455778286
81394,0.01602766551185284
81395,0.008864059691947743
81396,0.005503728431525916
81397,0.8178116418201686
81398,0.0036096591353676237
81399,0.007560839817239295
81400,0.4013976517232292
81401,0.06402801388227485
81402,0.012665931789218418
81403,0.06762314698437129
81404,0.004809260242494036
81405,0.947631042686424
81406,0.008640817379616443
81407,0.0020709225108922515
81408,0.00566616826939653
81409,0.004691272292450852
81410,0.02266003760333298
81411,0.007874980423038197
81412,0.10136552129179777
81413,0.9873996149128604
81414,0.005512085413366986
81415,0.18973089517148978
81416,0.01731176459142415
81417,0.01172242684983815
81418,0.14620121417384221
81419,0.010077924574632907
81420,0.005068565543269876
81421,0.0029335425999521382
81422,0.04646082561524575
81423,0.004107924865509565
81424,0.009726029621127182
81425,0.9672607196059649
81426,0.05167824976828744
81427,0.0033651708793666192
81428,0.006387582077266174
81429,0.984766237670543
81430,0.004745098393461346
81431,0.10244048458985966
81432,0.8065380338774277
81433,0.022191517572507872
81434,0.02230318273441977
81435,0.027773762781961493
81436,0.3790316626864878
81437,0.0042620832313987785
81438,0.013891018608782096
81439,0.007610754495396823
81440,0.002822325232486171
81441,0.01053273736699962
81442,0.0023319994573054417
81443,0.0035223355964509456
81444,0.01575150945062188
81445,0.04544499268341501
81446,0.018378834883764086
81447,0.01906471600569924
81448,0.015270024337316057
81449,0.010079711167410957
81450,0.1341014677472794
81451,0.030273169471634036
81452,0.0017222362074074647
81453,0.004094198791760057
81454,0.19237362266537295
81455,0.011064686437535384
81456,0.0033342152927898555
81457,0.0050162558525972106
81458,0.008566430145176423
81459,0.007289475961047652
81460,0.08695910460746406
81461,0.0051377943526255705
81462,0.9721370280179057
81463,0.009490006929939183
81464,0.03151657165428016
81465,0.005155113847902237
81466,0.0010853269791676926
81467,0.012095842039467472
81468,0.009006475915026546
81469,0.05302682477898264
81470,0.004752001881176494
81471,0.0026657470292993637
81472,0.041200363977413154
81473,0.005535719336333205
81474,0.08650857792331626
81475,0.0008844821649198539
81476,0.560186405406777
81477,0.9973884786523881
81478,0.01075662075476537
81479,0.05559212796019717
81480,0.0035430441379941426
81481,0.24498761611966607
81482,0.011765821759316186
81483,0.016011579756273826
81484,0.021441645522146516
81485,0.017550241330084815
81486,0.0025396578499367697
81487,0.024916495653277283
81488,0.006270488135051056
81489,0.0014459741904762943
81490,0.004738477121243364
81491,0.041477526964301216
81492,0.003983971838168747
81493,0.002902987538806958
81494,0.012618467575382162
81495,0.0820612613914331
81496,0.014593112618324392
81497,0.004166771324854174
81498,0.005324742502789731
81499,0.008914258596835239
81500,0.013567474419521561
81501,0.9754452018919855
81502,0.009685743675704201
81503,0.005769277143385839
81504,0.012957724106326785
81505,0.09071581817436067
81506,0.141625628116937
81507,0.0053058355145562865
81508,0.002185438113183012
81509,0.037419269204547724
81510,0.43104497158614563
81511,0.9615985668200302
81512,0.10319078033627467
81513,0.006206251563881103
81514,0.001966077711816839
81515,0.0038066114932514836
81516,0.047112117384602484
81517,0.072945373398633
81518,0.002622580839366791
81519,0.5067453072305313
81520,0.04039144852811199
81521,0.0054597837295046765
81522,0.02052268636295488
81523,0.042910810055125065
81524,0.06688041053663084
81525,0.008219993949619652
81526,0.01658883187387427
81527,0.006975804001843461
81528,0.02710498879000304
81529,0.1766286607389435
81530,0.003266189664732013
81531,0.0018020199845081453
81532,0.007822045936701763
81533,0.003658449904094038
81534,0.01057574067018918
81535,0.013348699762863892
81536,0.0028647779431318137
81537,0.8432598989018114
81538,0.008215843292616928
81539,0.0036933411933103982
81540,0.0048450371430163765
81541,0.03609279039071162
81542,0.004164087231774726
81543,0.0340486472812492
81544,0.02318831748051126
81545,0.00735442462312106
81546,0.0037596601038417956
81547,0.022248551767072716
81548,0.45820485290181684
81549,0.008065891228309282
81550,0.02617127392391862
81551,0.1861640165212727
81552,0.06839377304806318
81553,0.9896339324859433
81554,0.0013681901532654884
81555,0.00622176501835968
81556,0.00296189379309998
81557,0.01133775816968981
81558,0.030251274820332665
81559,0.8880272093881452
81560,0.010909067937536094
81561,0.32763955057055344
81562,0.002416847704653927
81563,0.0015829432764270436
81564,0.009894200433601253
81565,0.0006008318200158561
81566,0.0005769268404241727
81567,0.8995425861911508
81568,0.976882193327332
81569,0.06478871009218076
81570,0.9829541168907129
81571,0.31610827407414865
81572,0.002802036332094808
81573,0.0024033933728318754
81574,0.03996965813293903
81575,0.02051084026701317
81576,0.00824560274603736
81577,0.24632138804351406
81578,0.008238299211959989
81579,0.1282240905194099
81580,0.29389588769000075
81581,0.012771455445139562
81582,0.0013472476325094554
81583,0.09746018905450114
81584,0.24290458134197673
81585,0.05519056272869534
81586,0.06867264221297076
81587,0.010815252701031078
81588,0.10197528472694575
81589,0.002951660375323812
81590,0.002230385967708355
81591,0.0012463987834596493
81592,0.1056470927691294
81593,0.004104440203669397
81594,0.010796477350510229
81595,0.993169612638563
81596,0.004166924822847464
81597,0.00328587547486181
81598,0.9744994444426448
81599,0.008292854011124532
81600,0.0506999124197125
81601,0.005130689606047656
81602,0.030826220992431402
81603,0.03259350249632627
81604,0.016191690169496543
81605,0.1609176344596665
81606,0.7780514891083821
81607,0.01124953204465928
81608,0.00912949551084121
81609,0.006037370782817431
81610,0.0038370618132480905
81611,0.09854317169015384
81612,0.06579221729239858
81613,0.020516734652462742
81614,0.020819170884499916
81615,0.003491570778776604
81616,0.0023420974033943145
81617,0.03696259189743702
81618,0.2659712517298536
81619,0.00244033942913236
81620,0.2744922348857278
81621,0.003191069656224485
81622,0.0029433943206104017
81623,0.01821984947261781
81624,0.0043709889977844845
81625,0.006693276061704121
81626,0.004221406506763852
81627,0.0011420650229641335
81628,0.02131929219038394
81629,0.006518069306128653
81630,0.02093265474695652
81631,0.02326826961794013
81632,0.03362312604190966
81633,0.012717723733946636
81634,0.05255944932005028
81635,0.015262341155429546
81636,0.0030178692059622835
81637,0.0027809021171240553
81638,0.03258513120430681
81639,0.3745416715705437
81640,0.003139044913240488
81641,0.007557188004360872
81642,0.9646847808936048
81643,0.9713905545453297
81644,0.0359193678337873
81645,0.0014113582360647102
81646,0.0018737667964517201
81647,0.001536511324324968
81648,0.008086430345129077
81649,0.0069755138483753015
81650,0.0030053727116768542
81651,0.05697681468107606
81652,0.003982661397920667
81653,0.003334571215860717
81654,0.004298119447143891
81655,0.003314692594353712
81656,0.009457052282611662
81657,0.011469906786386689
81658,0.014237042124110838
81659,0.007767679428347905
81660,0.167551391303938
81661,0.14873797557419277
81662,0.004669487978617994
81663,0.002172755370163932
81664,0.012160990737296276
81665,0.18621385170074214
81666,0.0050775212184657305
81667,0.001996340680534933
81668,0.0018681314376486294
81669,0.0022254045913969187
81670,0.353402000580233
81671,0.23357952008026256
81672,0.9587423363917719
81673,0.016785087163166963
81674,0.010120306601362821
81675,0.9701653947681974
81676,0.002541631410538017
81677,0.005755986701960471
81678,0.014452041111791842
81679,0.011645938329351712
81680,0.041799361191051605
81681,0.01661695899468888
81682,0.013029653341835423
81683,0.3750322662527713
81684,0.003434711036951434
81685,0.948465556587345
81686,0.01085990268354567
81687,0.009119392124310594
81688,0.9441776734131171
81689,0.0014590790016816941
81690,0.017959007548956445
81691,0.004326748534823873
81692,0.321081603546585
81693,0.9712556019922196
81694,0.0035794407846507946
81695,0.006210832858295083
81696,0.0024527918945899552
81697,0.7131420032472954
81698,0.03763341693785541
81699,0.0026428033489188604
81700,0.013967278607458092
81701,0.09542632349123703
81702,0.09488987508292418
81703,0.07787508070631635
81704,0.11823618332957127
81705,0.9596573674003223
81706,0.0032418579613145435
81707,0.003821029817382111
81708,0.0035369267010195845
81709,0.008142252640733493
81710,0.38343595300709515
81711,0.010704041874249727
81712,0.06745541577372464
81713,0.0032069484876522435
81714,0.0032971505414101294
81715,0.4671579911414586
81716,0.014510724972836272
81717,0.0031570125676924667
81718,0.000786082562347415
81719,0.9819521098295245
81720,0.008515803047418242
81721,0.0071093032746813774
81722,0.566074696467438
81723,0.052583851042092525
81724,0.13723273069681577
81725,0.021543353327978024
81726,0.018613534515074977
81727,0.06055238990778734
81728,0.017594525600154252
81729,0.029850544570462333
81730,0.033658524476994287
81731,0.00867375992116497
81732,0.029302527290401247
81733,0.0169408401463425
81734,0.0063368773261238565
81735,0.0920264762908685
81736,0.09601504525231183
81737,0.011091991763538369
81738,0.06551675171399012
81739,0.0704087649583507
81740,0.0037798709859798614
81741,0.32493703541745145
81742,0.9334279284542095
81743,0.8990408200918039
81744,0.003649024933873366
81745,0.006897414916117561
81746,0.9877066402976672
81747,0.027397932199073848
81748,0.008774327728136674
81749,0.0013088289236860315
81750,0.9757101704056119
81751,0.9572283955407773
81752,0.9656169712077933
81753,0.0020579242159800815
81754,0.0057606644626428186
81755,0.008262741608454789
81756,0.010645704879299767
81757,0.00756609409573458
81758,0.018240789750815615
81759,0.11447903989110049
81760,0.002544691214926265
81761,0.003755033877759798
81762,0.006132828310288635
81763,0.01565779927747407
81764,0.017052929941663235
81765,0.004699577621177909
81766,0.012429859537473924
81767,0.00556732784423745
81768,0.07301012080171873
81769,0.0019229286201447502
81770,0.00124800094102722
81771,0.006676192043351198
81772,0.014190303424896258
81773,0.012504722200125523
81774,0.005313990006405313
81775,0.29494974676985264
81776,0.0363118840449881
81777,0.0628307172738725
81778,0.004543759718645998
81779,0.08302005586656283
81780,0.00393574138015159
81781,0.025480149556627807
81782,0.07802116678044586
81783,0.017552299927965018
81784,0.0036446478038995615
81785,0.005524162284248627
81786,0.08061238473918343
81787,0.0031014519320053655
81788,0.5832666883690674
81789,0.03876369389470356
81790,0.0036415004901203586
81791,0.0038526910249591312
81792,0.03773292675520046
81793,0.05332154626984942
81794,0.003795287066958387
81795,0.0029005857702084723
81796,0.013889661639038264
81797,0.0339534687925566
81798,0.008062830319105404
81799,0.00498251477796769
81800,0.011817262021718589
81801,0.002524446904701963
81802,0.004795275276341056
81803,0.005067482527080923
81804,0.0170191637199956
81805,0.46854236128668153
81806,0.003416121161018501
81807,0.003423271016520528
81808,0.03488286041526852
81809,0.0009650077953965861
81810,0.013456040891885249
81811,0.9709632375649264
81812,0.928756310876554
81813,0.029347911919892538
81814,0.016075197931331303
81815,0.05843459151103465
81816,0.98440833407969
81817,0.060132859644784
81818,0.003517003332852897
81819,0.12555138739461277
81820,0.011827925747815852
81821,0.010041525257135227
81822,0.9810162842801871
81823,0.007569738291419104
81824,0.056263813080540806
81825,0.008443647235448448
81826,0.9789261185287854
81827,0.029115656975333144
81828,0.9975113005592773
81829,0.009416759355364797
81830,0.016514667195034097
81831,0.00743055972562892
81832,0.023063408527335814
81833,0.0028777470901833494
81834,0.1522021875703537
